model_id,model_dir,corpus_id,packet_id,status,validation_errors,disposition,requested_expertise,confidence,serious_error_flags,output_file
qwen3:8b,qwen3_8b,dreaddit,PKT_18dc085c03f2dde2,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_18dc085c03f2dde2.json
qwen3:8b,qwen3_8b,dreaddit,PKT_1917f595bc30a1e9,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_1917f595bc30a1e9.json
qwen3:8b,qwen3_8b,dreaddit,PKT_19696515db5ec8da,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_19696515db5ec8da.json
qwen3:8b,qwen3_8b,dreaddit,PKT_199c2142456372cd,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_199c2142456372cd.json
qwen3:8b,qwen3_8b,dreaddit,PKT_19a152fea37e23a7,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_19a152fea37e23a7.json
qwen3:8b,qwen3_8b,dreaddit,PKT_19deb593a23568e0,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_19deb593a23568e0.json
qwen3:8b,qwen3_8b,dreaddit,PKT_1a701194e07cb068,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_1a701194e07cb068.json
qwen3:8b,qwen3_8b,dreaddit,PKT_1a8815a06d4185cb,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_1a8815a06d4185cb.json
qwen3:8b,qwen3_8b,dreaddit,PKT_1ac9ff8e01926465,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_1ac9ff8e01926465.json
qwen3:8b,qwen3_8b,dreaddit,PKT_1b1c15a353db2043,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_1b1c15a353db2043.json
qwen3:8b,qwen3_8b,dreaddit,PKT_1c19bf22eb3b346e,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_1c19bf22eb3b346e.json
qwen3:8b,qwen3_8b,dreaddit,PKT_1c88945fb6db2727,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_1c88945fb6db2727.json
qwen3:8b,qwen3_8b,dreaddit,PKT_1d6c2d83d3798306,valid,,revise,none,3,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_1d6c2d83d3798306.json
qwen3:8b,qwen3_8b,dreaddit,PKT_1dc2aa9b1624a52e,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_1dc2aa9b1624a52e.json
qwen3:8b,qwen3_8b,dreaddit,PKT_1dcbc8e5d3b79b3f,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_1dcbc8e5d3b79b3f.json
qwen3:8b,qwen3_8b,dreaddit,PKT_1ec0203de08f8c87,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_1ec0203de08f8c87.json
qwen3:8b,qwen3_8b,dreaddit,PKT_1f39b1118592a33d,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_1f39b1118592a33d.json
qwen3:8b,qwen3_8b,dreaddit,PKT_1fdca3dad9dd41ef,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_1fdca3dad9dd41ef.json
qwen3:8b,qwen3_8b,dreaddit,PKT_200655fab0bf10cb,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_200655fab0bf10cb.json
qwen3:8b,qwen3_8b,dreaddit,PKT_204f2168f98db763,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_204f2168f98db763.json
qwen3:8b,qwen3_8b,dreaddit,PKT_210446d17ec3dcd5,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_210446d17ec3dcd5.json
qwen3:8b,qwen3_8b,dreaddit,PKT_211ca2f2916406e7,valid,,revise,none,3,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_211ca2f2916406e7.json
qwen3:8b,qwen3_8b,dreaddit,PKT_21c769f4cacc4f21,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_21c769f4cacc4f21.json
qwen3:8b,qwen3_8b,dreaddit,PKT_22a2566b09784516,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_22a2566b09784516.json
qwen3:8b,qwen3_8b,dreaddit,PKT_236f92dec9f650d4,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_236f92dec9f650d4.json
qwen3:8b,qwen3_8b,dreaddit,PKT_237a6acc932b2f92,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_237a6acc932b2f92.json
qwen3:8b,qwen3_8b,dreaddit,PKT_239a1386f7ac0fba,valid,,revise,none,4,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_239a1386f7ac0fba.json
qwen3:8b,qwen3_8b,dreaddit,PKT_23b3e036fcac30d1,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_23b3e036fcac30d1.json
qwen3:8b,qwen3_8b,dreaddit,PKT_23d82c81b9092735,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_23d82c81b9092735.json
qwen3:8b,qwen3_8b,dreaddit,PKT_253ca33cd73b3cfe,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_253ca33cd73b3cfe.json
qwen3:8b,qwen3_8b,dreaddit,PKT_25549c6149f1494d,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_25549c6149f1494d.json
qwen3:8b,qwen3_8b,dreaddit,PKT_25c892cfd147933a,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_25c892cfd147933a.json
qwen3:8b,qwen3_8b,dreaddit,PKT_26cf4b1b17ae57b9,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_26cf4b1b17ae57b9.json
qwen3:8b,qwen3_8b,dreaddit,PKT_26e814ded58c5d65,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_26e814ded58c5d65.json
qwen3:8b,qwen3_8b,dreaddit,PKT_2741a98406c18c41,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_2741a98406c18c41.json
qwen3:8b,qwen3_8b,dreaddit,PKT_277a42bbce3b60a6,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_277a42bbce3b60a6.json
qwen3:8b,qwen3_8b,dreaddit,PKT_27b664c7cb6875c0,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_27b664c7cb6875c0.json
qwen3:8b,qwen3_8b,dreaddit,PKT_27be1aa2d7dda973,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_27be1aa2d7dda973.json
qwen3:8b,qwen3_8b,dreaddit,PKT_27fee0048c1606a3,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_27fee0048c1606a3.json
qwen3:8b,qwen3_8b,dreaddit,PKT_28446e9c432eef08,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_28446e9c432eef08.json
qwen3:8b,qwen3_8b,dreaddit,PKT_286f62f20535c226,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_286f62f20535c226.json
qwen3:8b,qwen3_8b,dreaddit,PKT_2ad24f613de01914,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_2ad24f613de01914.json
qwen3:8b,qwen3_8b,dreaddit,PKT_2b0b2bb8e6e6b39f,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_2b0b2bb8e6e6b39f.json
qwen3:8b,qwen3_8b,dreaddit,PKT_2eb69978fe864857,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_2eb69978fe864857.json
qwen3:8b,qwen3_8b,dreaddit,PKT_303c6362968864b3,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_303c6362968864b3.json
qwen3:8b,qwen3_8b,dreaddit,PKT_3125010dca0b3a05,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_3125010dca0b3a05.json
qwen3:8b,qwen3_8b,dreaddit,PKT_3290d62e739acc77,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_3290d62e739acc77.json
qwen3:8b,qwen3_8b,dreaddit,PKT_32a10e24dd89afdc,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_32a10e24dd89afdc.json
qwen3:8b,qwen3_8b,dreaddit,PKT_32ce9f57605dc6ea,valid,,revise,none,3,contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_32ce9f57605dc6ea.json
qwen3:8b,qwen3_8b,dreaddit,PKT_32fa4dfd5ad698e9,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_32fa4dfd5ad698e9.json
qwen3:8b,qwen3_8b,dreaddit,PKT_33bf731e88c988a1,valid,,revise,none,4,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_33bf731e88c988a1.json
qwen3:8b,qwen3_8b,dreaddit,PKT_34786b81eafb56b2,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_34786b81eafb56b2.json
qwen3:8b,qwen3_8b,dreaddit,PKT_350cf88b637e96ac,valid,,revise,none,4,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_350cf88b637e96ac.json
qwen3:8b,qwen3_8b,dreaddit,PKT_364f4f10923c99a9,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_364f4f10923c99a9.json
qwen3:8b,qwen3_8b,dreaddit,PKT_3cf26fa33d8cd7db,valid,,revise,none,4,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_3cf26fa33d8cd7db.json
qwen3:8b,qwen3_8b,dreaddit,PKT_3e1980c9de371676,valid,,revise,none,3,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_3e1980c9de371676.json
