model_id,model_dir,corpus_id,packet_id,status,validation_errors,disposition,requested_expertise,confidence,serious_error_flags,output_file
qwen3:8b,qwen3_8b,dreaddit,PKT_4d71b7e6ce943857,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_4d71b7e6ce943857.json
qwen3:8b,qwen3_8b,dreaddit,PKT_4d9fbdab3d83d70e,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_4d9fbdab3d83d70e.json
qwen3:8b,qwen3_8b,dreaddit,PKT_4dbf5cd296b8e23b,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_4dbf5cd296b8e23b.json
qwen3:8b,qwen3_8b,dreaddit,PKT_4dcaac3ee56c25f5,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_4dcaac3ee56c25f5.json
qwen3:8b,qwen3_8b,dreaddit,PKT_4dd94399c862fb19,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_4dd94399c862fb19.json
qwen3:8b,qwen3_8b,dreaddit,PKT_4ddbfd8c2e6b0944,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_4ddbfd8c2e6b0944.json
qwen3:8b,qwen3_8b,dreaddit,PKT_4e3c4f7a515dbbbf,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_4e3c4f7a515dbbbf.json
qwen3:8b,qwen3_8b,dreaddit,PKT_4f46e46fb5f8a859,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_4f46e46fb5f8a859.json
qwen3:8b,qwen3_8b,dreaddit,PKT_4fe4c869b293b0e0,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_4fe4c869b293b0e0.json
qwen3:8b,qwen3_8b,dreaddit,PKT_4ff0bd40c943a4fe,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_4ff0bd40c943a4fe.json
qwen3:8b,qwen3_8b,dreaddit,PKT_50ea0cc3b1149523,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_50ea0cc3b1149523.json
qwen3:8b,qwen3_8b,dreaddit,PKT_5120fa96126bc3c0,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_5120fa96126bc3c0.json
qwen3:8b,qwen3_8b,dreaddit,PKT_514b8163e70e44bb,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_514b8163e70e44bb.json
qwen3:8b,qwen3_8b,dreaddit,PKT_51653161df1bc3e1,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_51653161df1bc3e1.json
qwen3:8b,qwen3_8b,dreaddit,PKT_518e4910bad8ff47,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_518e4910bad8ff47.json
qwen3:8b,qwen3_8b,dreaddit,PKT_519354cfe7e7318d,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_519354cfe7e7318d.json
qwen3:8b,qwen3_8b,dreaddit,PKT_51d6f78c45d18a87,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_51d6f78c45d18a87.json
qwen3:8b,qwen3_8b,dreaddit,PKT_51f72cf936e5a8b5,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_51f72cf936e5a8b5.json
qwen3:8b,qwen3_8b,dreaddit,PKT_51f8d9760b65c798,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_51f8d9760b65c798.json
qwen3:8b,qwen3_8b,dreaddit,PKT_52062ad5fa3e8244,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_52062ad5fa3e8244.json
qwen3:8b,qwen3_8b,dreaddit,PKT_5239bfcf1860d547,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_5239bfcf1860d547.json
qwen3:8b,qwen3_8b,dreaddit,PKT_528c1a0b0719464f,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_528c1a0b0719464f.json
qwen3:8b,qwen3_8b,dreaddit,PKT_52e52adb82b1acd6,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_52e52adb82b1acd6.json
qwen3:8b,qwen3_8b,dreaddit,PKT_53074cd79f159220,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_53074cd79f159220.json
qwen3:8b,qwen3_8b,dreaddit,PKT_532a5801388d9172,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_532a5801388d9172.json
qwen3:8b,qwen3_8b,dreaddit,PKT_532e7a90137e056b,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_532e7a90137e056b.json
qwen3:8b,qwen3_8b,dreaddit,PKT_54eccf7b7db79de8,valid,,revise,none,4,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_54eccf7b7db79de8.json
qwen3:8b,qwen3_8b,dreaddit,PKT_55468f068932796f,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_55468f068932796f.json
qwen3:8b,qwen3_8b,dreaddit,PKT_56035c924fc3ff22,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_56035c924fc3ff22.json
qwen3:8b,qwen3_8b,dreaddit,PKT_5607a10433198e89,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_5607a10433198e89.json
qwen3:8b,qwen3_8b,dreaddit,PKT_5707b05ef69d751d,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_5707b05ef69d751d.json
qwen3:8b,qwen3_8b,dreaddit,PKT_57385a4e6f7aa939,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_57385a4e6f7aa939.json
qwen3:8b,qwen3_8b,dreaddit,PKT_575c7f93b11bb156,valid,,revise,none,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_575c7f93b11bb156.json
qwen3:8b,qwen3_8b,dreaddit,PKT_576e629ee9327bca,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_576e629ee9327bca.json
qwen3:8b,qwen3_8b,dreaddit,PKT_577f0dee520d3362,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_577f0dee520d3362.json
qwen3:8b,qwen3_8b,dreaddit,PKT_57f687eec14ddce7,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_57f687eec14ddce7.json
qwen3:8b,qwen3_8b,dreaddit,PKT_58c3560eab7cb30b,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_58c3560eab7cb30b.json
qwen3:8b,qwen3_8b,dreaddit,PKT_58ccfd590dc84fb5,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_58ccfd590dc84fb5.json
qwen3:8b,qwen3_8b,dreaddit,PKT_595cd2454fcdc7b7,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_595cd2454fcdc7b7.json
qwen3:8b,qwen3_8b,dreaddit,PKT_5981e3092830a8ac,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_5981e3092830a8ac.json
qwen3:8b,qwen3_8b,dreaddit,PKT_5a9bb3dee52cf033,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_5a9bb3dee52cf033.json
qwen3:8b,qwen3_8b,dreaddit,PKT_5befc8bcbf9d35c3,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_5befc8bcbf9d35c3.json
qwen3:8b,qwen3_8b,dreaddit,PKT_5cf98d41a83441c7,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_5cf98d41a83441c7.json
qwen3:8b,qwen3_8b,dreaddit,PKT_5daac9f96ee4ed9e,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_5daac9f96ee4ed9e.json
qwen3:8b,qwen3_8b,dreaddit,PKT_5e5b11910bcfb481,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_5e5b11910bcfb481.json
qwen3:8b,qwen3_8b,dreaddit,PKT_5fcc262d2fbdd166,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_5fcc262d2fbdd166.json
qwen3:8b,qwen3_8b,dreaddit,PKT_602139aa2a2bb4bd,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_602139aa2a2bb4bd.json
qwen3:8b,qwen3_8b,dreaddit,PKT_60b7542c735b5634,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_60b7542c735b5634.json
qwen3:8b,qwen3_8b,dreaddit,PKT_6162979808b2356e,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_6162979808b2356e.json
qwen3:8b,qwen3_8b,dreaddit,PKT_61a5309f3421b82f,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_61a5309f3421b82f.json
qwen3:8b,qwen3_8b,dreaddit,PKT_61bc64eeff71efe4,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_61bc64eeff71efe4.json
qwen3:8b,qwen3_8b,dreaddit,PKT_61beb45b2f63c083,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_61beb45b2f63c083.json
qwen3:8b,qwen3_8b,dreaddit,PKT_622097c9f0b38a40,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_622097c9f0b38a40.json
qwen3:8b,qwen3_8b,dreaddit,PKT_6276a1129dcab431,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_6276a1129dcab431.json
qwen3:8b,qwen3_8b,dreaddit,PKT_628787ad55892694,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_628787ad55892694.json
qwen3:8b,qwen3_8b,dreaddit,PKT_629c10127fed7e0c,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_629c10127fed7e0c.json
qwen3:8b,qwen3_8b,dreaddit,PKT_62abcb22c59d6667,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_62abcb22c59d6667.json
qwen3:8b,qwen3_8b,dreaddit,PKT_63130239159bd2c8,valid,,revise,none,3,hidden_source_concentration;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_63130239159bd2c8.json
qwen3:8b,qwen3_8b,dreaddit,PKT_635bec919d9ab06f,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_635bec919d9ab06f.json
qwen3:8b,qwen3_8b,dreaddit,PKT_637a35db76e8ad43,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_637a35db76e8ad43.json
qwen3:8b,qwen3_8b,dreaddit,PKT_63f7ae4e7d054440,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_63f7ae4e7d054440.json
qwen3:8b,qwen3_8b,dreaddit,PKT_641b565c567c9582,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_641b565c567c9582.json
qwen3:8b,qwen3_8b,dreaddit,PKT_64e59efb9ee47f3c,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_64e59efb9ee47f3c.json
qwen3:8b,qwen3_8b,dreaddit,PKT_6566748e8105013f,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_6566748e8105013f.json
qwen3:8b,qwen3_8b,dreaddit,PKT_6658bf1d40ee2fb7,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_6658bf1d40ee2fb7.json
qwen3:8b,qwen3_8b,dreaddit,PKT_669bd439857ec8ef,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_669bd439857ec8ef.json
qwen3:8b,qwen3_8b,dreaddit,PKT_672559488263022c,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_672559488263022c.json
qwen3:8b,qwen3_8b,dreaddit,PKT_679d0e8161c33508,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_679d0e8161c33508.json
qwen3:8b,qwen3_8b,dreaddit,PKT_67d3f70ff01a1fb3,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_67d3f70ff01a1fb3.json
qwen3:8b,qwen3_8b,dreaddit,PKT_67d8f20337b15fa8,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_67d8f20337b15fa8.json
qwen3:8b,qwen3_8b,dreaddit,PKT_6846f8a806e9f2fe,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_6846f8a806e9f2fe.json
qwen3:8b,qwen3_8b,dreaddit,PKT_68cc4aba375c2f38,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_68cc4aba375c2f38.json
qwen3:8b,qwen3_8b,dreaddit,PKT_6933734ece2f4537,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_6933734ece2f4537.json
qwen3:8b,qwen3_8b,dreaddit,PKT_6b36a4d33596a3cc,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_6b36a4d33596a3cc.json
qwen3:8b,qwen3_8b,dreaddit,PKT_6b70165f71951e38,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_6b70165f71951e38.json
qwen3:8b,qwen3_8b,dreaddit,PKT_6b761a46da5eae97,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_6b761a46da5eae97.json
qwen3:8b,qwen3_8b,dreaddit,PKT_6c5c11e9f9649f04,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_6c5c11e9f9649f04.json
qwen3:8b,qwen3_8b,dreaddit,PKT_6cf20f7b0f9fb828,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_6cf20f7b0f9fb828.json
qwen3:8b,qwen3_8b,dreaddit,PKT_6d8f692a3bbc0a84,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_6d8f692a3bbc0a84.json
qwen3:8b,qwen3_8b,dreaddit,PKT_6e477b8462e1f6ea,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_6e477b8462e1f6ea.json
qwen3:8b,qwen3_8b,dreaddit,PKT_6ec447edd899e6c3,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_6ec447edd899e6c3.json
qwen3:8b,qwen3_8b,dreaddit,PKT_6f6c74296fd78698,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_6f6c74296fd78698.json
qwen3:8b,qwen3_8b,dreaddit,PKT_6f7a33ae1369117f,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_6f7a33ae1369117f.json
qwen3:8b,qwen3_8b,dreaddit,PKT_6fcacf64effcc1a8,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_6fcacf64effcc1a8.json
qwen3:8b,qwen3_8b,dreaddit,PKT_6feb0844fedcb94d,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_6feb0844fedcb94d.json
qwen3:8b,qwen3_8b,dreaddit,PKT_707ae17bde5e2f8a,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_707ae17bde5e2f8a.json
qwen3:8b,qwen3_8b,dreaddit,PKT_70849695a3f6faa1,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_70849695a3f6faa1.json
qwen3:8b,qwen3_8b,dreaddit,PKT_70f2386395a34faf,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_70f2386395a34faf.json
qwen3:8b,qwen3_8b,dreaddit,PKT_719011ee54fa0eb6,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_719011ee54fa0eb6.json
