model_id,model_dir,corpus_id,packet_id,status,validation_errors,disposition,requested_expertise,confidence,serious_error_flags,output_file
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_11e9c6ebe18ef550,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_11e9c6ebe18ef550.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_1262aa46b61cfd23,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_1262aa46b61cfd23.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_12657a4953aecce5,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_12657a4953aecce5.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_12c63393d9cd0905,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_12c63393d9cd0905.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_13005c69e827fb04,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_13005c69e827fb04.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_130cb3597e4561ab,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_130cb3597e4561ab.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_130e6a5510e058d1,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_130e6a5510e058d1.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_13199c3477d1ea7c,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_13199c3477d1ea7c.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_134c847e6e1cac5e,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_134c847e6e1cac5e.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_13ec187a3255b2bf,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_13ec187a3255b2bf.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_145b2e74af88b654,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_145b2e74af88b654.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_149adf775fa82d76,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_149adf775fa82d76.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_14c449c4dc5ac2f5,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_14c449c4dc5ac2f5.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_1514ce529500142c,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_1514ce529500142c.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_1563b02b1d124ffb,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_1563b02b1d124ffb.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_15cfaccf15b5c2b1,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_15cfaccf15b5c2b1.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_16ba7ce2fab8ec92,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_16ba7ce2fab8ec92.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_16c1ab0d5eaea1e2,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_16c1ab0d5eaea1e2.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_16cee7d469d2e71f,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_16cee7d469d2e71f.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_16e9d9db408f834a,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_16e9d9db408f834a.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_17ce9f8da6c74c09,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_17ce9f8da6c74c09.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_1852944d4019459c,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_1852944d4019459c.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_1891ff4b787e7da1,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_1891ff4b787e7da1.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_18b078dca98ed86c,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_18b078dca98ed86c.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_18b0ba6f132840b3,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_18b0ba6f132840b3.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_18f4c5ac10ab0472,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_18f4c5ac10ab0472.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_193645f3c5f05d5c,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_193645f3c5f05d5c.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_196f46e9bc030836,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_196f46e9bc030836.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_19f65c3271c7f512,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_19f65c3271c7f512.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_1a0abc344cd89e0b,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_1a0abc344cd89e0b.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_1a82ae2b30e1ed19,valid,,revise,none,4,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_1a82ae2b30e1ed19.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_1b9f2b38432e9491,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_1b9f2b38432e9491.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_1bb81664f52cd09c,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_1bb81664f52cd09c.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_1c0d293a1da64b43,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_1c0d293a1da64b43.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_1ca0cf12e3fa556d,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_1ca0cf12e3fa556d.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_1d6837be750e2f3b,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_1d6837be750e2f3b.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_1e38d18fe64682e4,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_1e38d18fe64682e4.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_1e64f350fb6a73e8,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_1e64f350fb6a73e8.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_1e6dc2b685a45edc,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_1e6dc2b685a45edc.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_1f1e6ff8d3c37c2e,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_1f1e6ff8d3c37c2e.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_1f3fd10f89646c10,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_1f3fd10f89646c10.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_207e5921f99aff50,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_207e5921f99aff50.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_215c50e90fd2cfc5,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_215c50e90fd2cfc5.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_2218d9fe5edbba1e,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_2218d9fe5edbba1e.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_22a36df1fbd41541,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_22a36df1fbd41541.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_2334e754565cd4e9,valid,,revise,none,3,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_2334e754565cd4e9.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_239a970705f04dab,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_239a970705f04dab.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_24e90b2f65e306a5,valid,,revise,none,3,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_24e90b2f65e306a5.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_24f145419139cb16,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_24f145419139cb16.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_276cac6a377b6177,valid,,revise,none,3,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_276cac6a377b6177.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_27a03dd2fd505011,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_27a03dd2fd505011.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_27e3a512d11b8f05,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_27e3a512d11b8f05.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_28bf2ac883adf801,valid,,revise,none,3,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_28bf2ac883adf801.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_29766e3724217d23,valid,,revise,none,3,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_29766e3724217d23.json
