model_id,model_dir,corpus_id,packet_id,status,validation_errors,disposition,requested_expertise,confidence,serious_error_flags,output_file
qwen3:8b,qwen3_8b,dreaddit,PKT_90fe45059da9ea23,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_90fe45059da9ea23.json
qwen3:8b,qwen3_8b,dreaddit,PKT_99b9b59ac2e15228,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_99b9b59ac2e15228.json
qwen3:8b,qwen3_8b,dreaddit,PKT_9acb469d60c2635b,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_9acb469d60c2635b.json
qwen3:8b,qwen3_8b,dreaddit,PKT_9df6d574cf8462fb,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_9df6d574cf8462fb.json
qwen3:8b,qwen3_8b,dreaddit,PKT_a08be4e5db2ff0f5,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_a08be4e5db2ff0f5.json
qwen3:8b,qwen3_8b,dreaddit,PKT_a0f4a82214ca3d2a,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_a0f4a82214ca3d2a.json
qwen3:8b,qwen3_8b,dreaddit,PKT_a218650a6fcb57d1,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_a218650a6fcb57d1.json
qwen3:8b,qwen3_8b,dreaddit,PKT_a295b5afb164e815,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_a295b5afb164e815.json
qwen3:8b,qwen3_8b,dreaddit,PKT_a3612a3cdcefda68,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_a3612a3cdcefda68.json
qwen3:8b,qwen3_8b,dreaddit,PKT_b025a5d4978a9da8,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_b025a5d4978a9da8.json
qwen3:8b,qwen3_8b,dreaddit,PKT_b1219f66c7a48c64,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_b1219f66c7a48c64.json
qwen3:8b,qwen3_8b,dreaddit,PKT_b3578b260315c666,valid,,revise,none,4,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_b3578b260315c666.json
qwen3:8b,qwen3_8b,dreaddit,PKT_b6f9603aeecd0460,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_b6f9603aeecd0460.json
qwen3:8b,qwen3_8b,dreaddit,PKT_b74a682bee9d3477,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_b74a682bee9d3477.json
qwen3:8b,qwen3_8b,dreaddit,PKT_ba6b5e010f3e89d9,valid,,revise,none,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_ba6b5e010f3e89d9.json
qwen3:8b,qwen3_8b,dreaddit,PKT_bad484f42d7840e6,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_bad484f42d7840e6.json
qwen3:8b,qwen3_8b,dreaddit,PKT_bafadef9b6b18d4f,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_bafadef9b6b18d4f.json
qwen3:8b,qwen3_8b,dreaddit,PKT_bc83145cf70abba4,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_bc83145cf70abba4.json
qwen3:8b,qwen3_8b,dreaddit,PKT_befd7eba9f703648,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_befd7eba9f703648.json
qwen3:8b,qwen3_8b,dreaddit,PKT_bfbe9ee20133d51e,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_bfbe9ee20133d51e.json
qwen3:8b,qwen3_8b,dreaddit,PKT_c2387909a479680b,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_c2387909a479680b.json
qwen3:8b,qwen3_8b,dreaddit,PKT_c49433018970364a,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_c49433018970364a.json
qwen3:8b,qwen3_8b,dreaddit,PKT_c60eeb2e21b998ab,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_c60eeb2e21b998ab.json
qwen3:8b,qwen3_8b,dreaddit,PKT_c8a798c95fb3b96b,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_c8a798c95fb3b96b.json
qwen3:8b,qwen3_8b,dreaddit,PKT_ca2a87d3726a9f1f,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_ca2a87d3726a9f1f.json
qwen3:8b,qwen3_8b,dreaddit,PKT_cad04f4cbd46201d,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_cad04f4cbd46201d.json
qwen3:8b,qwen3_8b,dreaddit,PKT_cbb616f1b7cb26e6,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_cbb616f1b7cb26e6.json
qwen3:8b,qwen3_8b,dreaddit,PKT_cdfb4feb1f34a542,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_cdfb4feb1f34a542.json
qwen3:8b,qwen3_8b,dreaddit,PKT_cf0c253712096e31,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_cf0c253712096e31.json
qwen3:8b,qwen3_8b,dreaddit,PKT_d3aedc39786bbaf6,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_d3aedc39786bbaf6.json
qwen3:8b,qwen3_8b,dreaddit,PKT_d464fb38223b3e51,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_d464fb38223b3e51.json
qwen3:8b,qwen3_8b,dreaddit,PKT_d480cf324111c3f5,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_d480cf324111c3f5.json
qwen3:8b,qwen3_8b,dreaddit,PKT_d5cc29bd4b7a1952,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_d5cc29bd4b7a1952.json
qwen3:8b,qwen3_8b,dreaddit,PKT_d638c1248d50750d,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_d638c1248d50750d.json
qwen3:8b,qwen3_8b,dreaddit,PKT_d852f55ac0b846d0,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_d852f55ac0b846d0.json
qwen3:8b,qwen3_8b,dreaddit,PKT_d89f0ee2c3a3962d,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_d89f0ee2c3a3962d.json
qwen3:8b,qwen3_8b,dreaddit,PKT_d90e32ee52ea4659,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_d90e32ee52ea4659.json
qwen3:8b,qwen3_8b,dreaddit,PKT_dca358a586b91cb5,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_dca358a586b91cb5.json
qwen3:8b,qwen3_8b,dreaddit,PKT_df9842399b2dc8f2,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_df9842399b2dc8f2.json
qwen3:8b,qwen3_8b,dreaddit,PKT_e6c11c85248dc03b,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_e6c11c85248dc03b.json
qwen3:8b,qwen3_8b,dreaddit,PKT_e7a4533caddda01e,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_e7a4533caddda01e.json
qwen3:8b,qwen3_8b,dreaddit,PKT_e7fd5b240c5073c1,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_e7fd5b240c5073c1.json
qwen3:8b,qwen3_8b,dreaddit,PKT_edc2d3725c9b57c5,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_edc2d3725c9b57c5.json
qwen3:8b,qwen3_8b,dreaddit,PKT_eeef85daa5bbb782,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_eeef85daa5bbb782.json
qwen3:8b,qwen3_8b,dreaddit,PKT_f1e0ddb484098b40,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_f1e0ddb484098b40.json
qwen3:8b,qwen3_8b,dreaddit,PKT_f508b85aebee5c13,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_f508b85aebee5c13.json
qwen3:8b,qwen3_8b,dreaddit,PKT_fcf7c81b0e002c38,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_fcf7c81b0e002c38.json
