model_id,model_dir,corpus_id,packet_id,status,validation_errors,disposition,requested_expertise,confidence,serious_error_flags,output_file
qwen3:8b,qwen3_8b,parlamint_gb,PKT_6438b7dce78a383c,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_6438b7dce78a383c.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_65b39f372d0afdf8,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_65b39f372d0afdf8.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_6b1df2a77990e9b5,valid,,revise,none,3,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_6b1df2a77990e9b5.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_6bed835d644f29a5,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_6bed835d644f29a5.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_6bee6b01fc913448,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_6bee6b01fc913448.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_7b59f222d92630f9,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_7b59f222d92630f9.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_7c20aaa0d9b0bd52,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_7c20aaa0d9b0bd52.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_7d74689d401a5341,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_7d74689d401a5341.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_7dc3cdccb55642cb,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_7dc3cdccb55642cb.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_7eb77e015e5572fc,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_7eb77e015e5572fc.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_83b78094dd5ba2ef,valid,,revise,none,3,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_83b78094dd5ba2ef.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_8499ba3a423d7b28,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_8499ba3a423d7b28.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_868590f021bd7c9f,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_868590f021bd7c9f.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_8c8b7d5ceac81a04,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_8c8b7d5ceac81a04.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_8ce295e7f8bd79ba,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_8ce295e7f8bd79ba.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_9354fc35e5229c9b,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_9354fc35e5229c9b.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_99bdf5c694dcf840,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_99bdf5c694dcf840.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_9bea6b221f659dc8,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_9bea6b221f659dc8.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_9c14df18f948eef5,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_9c14df18f948eef5.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_9c55761fe629b30a,valid,,revise,none,3,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_9c55761fe629b30a.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_9e546b51837a7075,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_9e546b51837a7075.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_9e82b032f9d730d4,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_9e82b032f9d730d4.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_a24f648aaccbc9ec,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_a24f648aaccbc9ec.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_a26e152e503c6912,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_a26e152e503c6912.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_a51b0ba677bc501b,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_a51b0ba677bc501b.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_a7bf913224d7801a,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_a7bf913224d7801a.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_a9e57b7d909de12a,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_a9e57b7d909de12a.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_a9fe08c3baf34d88,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_a9fe08c3baf34d88.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_aa024c2212674569,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_aa024c2212674569.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_aa80a6cab090e32d,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_aa80a6cab090e32d.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_ae124dc60761429c,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_ae124dc60761429c.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_b3f2e294de8f284b,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_b3f2e294de8f284b.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_b79233f8edeb4670,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_b79233f8edeb4670.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_ba0db71a566fd569,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_ba0db71a566fd569.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_bddaddb9beed7b39,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_bddaddb9beed7b39.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_be3fdc9b08b2d979,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_be3fdc9b08b2d979.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_c04208715a006ea6,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_c04208715a006ea6.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_c37d2bf55ff24ca2,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_c37d2bf55ff24ca2.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_c416fbd85f10ed29,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_c416fbd85f10ed29.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_c4ab2fd3509fecc3,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_c4ab2fd3509fecc3.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_c51c36951ebff42f,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_c51c36951ebff42f.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_c693c8bdcbd6be0c,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_c693c8bdcbd6be0c.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_c6cbd6747eb69f15,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_c6cbd6747eb69f15.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_c72d033baa5af21e,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_c72d033baa5af21e.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_c8b7d91a5c053733,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_c8b7d91a5c053733.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_ca50745834bf59a3,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_ca50745834bf59a3.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_d0ed6c149a38cd2c,valid,,revise,none,4,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_d0ed6c149a38cd2c.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_d5c7f8af1084e891,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_d5c7f8af1084e891.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_d8fe2bdddd290a80,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_d8fe2bdddd290a80.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_debf81cb6a233604,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_debf81cb6a233604.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_df9dfb14244ddc8c,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_df9dfb14244ddc8c.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_dfe1762ffe7d9a9f,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_dfe1762ffe7d9a9f.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_e1da008820ce4fe9,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_e1da008820ce4fe9.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_e24a509532b43014,valid,,revise,none,4,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_e24a509532b43014.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_e5cf5d3d5e3a529f,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_e5cf5d3d5e3a529f.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_e8526068fa985270,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_e8526068fa985270.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_e8aab38c64e9132a,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_e8aab38c64e9132a.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_ea88de90feeb8b4b,valid,,revise,none,3,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_ea88de90feeb8b4b.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_eae66bbe9d214a0b,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_eae66bbe9d214a0b.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_ec4075e8bd31ccfa,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_ec4075e8bd31ccfa.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_ed9af00a2391a996,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_ed9af00a2391a996.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_ee79d46afbda8aa2,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_ee79d46afbda8aa2.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_efe782453ef6e416,valid,,revise,none,4,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_efe782453ef6e416.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_f404e11f2481f50d,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_f404e11f2481f50d.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_f6b8c9375fbc2618,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_f6b8c9375fbc2618.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_f72637e5dacdc153,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_f72637e5dacdc153.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_fa4a537276595461,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_fa4a537276595461.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_fc41c8a388c6d234,valid,,revise,none,3,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_fc41c8a388c6d234.json
